2022/09/21 16:26:44,2388,390975.500287391,-40.79571260896046
2022/09/21 16:26:45,2387,390975.494526064,-40.801473935949616
2022/09/21 16:26:46,2388,390975.49566590955,-40.80033409042517
2022/09/21 16:26:47,2389,390975.4949066422,-40.801093357789796
2022/09/21 16:26:48,2390,390975.50049794297,-40.79550205700798
2022/09/21 16:26:49,2389,390975.49595614534,-40.80004385462962
2022/09/21 16:26:50,2390,390975.49755096243,-40.798449037538376
2022/09/21 16:26:51,2389,390975.4958682084,-40.80013179156231
2022/09/21 16:26:52,2390,390975.4967141038,-40.79928589618066
2022/09/21 16:26:53,2389,390975.4966991125,-40.799300887447316
2022/09/21 16:26:54,2388,390975.49978615966,-40.796213840309065
2022/09/21 16:26:55,2387,390975.4960013725,-40.799998627451714
2022/09/21 16:26:56,2386,390975.4957064466,-40.800293553387746
2022/09/21 16:26:57,2387,390975.49531617825,-40.800683821726125
2022/09/21 16:26:58,2388,390975.49882752076,-40.79717247921508
2022/09/21 16:26:59,2387,390975.49825098354,-40.797749016433954
2022/09/21 16:27:00,2386,390975.4961128777,-40.79988712229533
2022/09/21 16:27:01,2385,390975.4938818314,-40.80211816856172
2022/09/21 16:27:02,2386,390975.4979556054,-40.798044394585304
2022/09/21 16:27:03,2385,390975.497256802,-40.79874319798546
2022/09/21 16:27:04,2384,390975.4905026174,-40.805497382592876
2022/09/21 16:27:05,2385,390975.49265965406,-40.80334034591215
2022/09/21 16:27:06,2386,390975.4925505714,-40.8034494285821
2022/09/21 16:27:07,2387,390975.4948971696,-40.80110283038812
2022/09/21 16:27:09,2388,390975.49558272987,-40.800417270103935
2022/09/21 16:27:10,2389,390975.4943171691,-40.8016828308464
2022/09/21 16:27:11,2390,390975.496600913,-40.7993990869727
2022/09/21 16:27:12,2389,390975.49604810413,-40.7999518958386
2022/09/21 16:27:13,2388,390975.49324007286,-40.8027599271154
2022/09/21 16:27:14,2389,390975.4957995005,-40.800200499477796
2022/09/21 16:27:15,2390,390975.4937291968,-40.802270803193096
2022/09/21 16:27:16,2391,390975.5004947685,-40.79550523147918
2022/09/21 16:27:17,2390,390975.4986957442,-40.79730425577145
2022/09/21 16:27:18,2389,390975.4931684018,-40.80283159815008
2022/09/21 16:27:19,2390,390975.497407853,-40.798592146951705
2022/09/21 16:27:20,2389,390975.49854400754,-40.79745599243324
2022/09/21 16:27:21,2388,390975.49733720947,-40.79866279050475
2022/09/21 16:27:22,2387,390975.49511175137,-40.80088824860286
2022/09/21 16:27:23,2388,390975.49019038776,-40.805809612211306
2022/09/21 16:27:24,2389,390975.49453741056,-40.80146258941386
2022/09/21 16:27:25,2390,390975.4964530761,-40.79954692389583
2022/09/21 16:27:26,2389,390975.49678562215,-40.79921437782468
2022/09/21 16:27:27,2388,390975.4987933132,-40.79720668675145
2022/09/21 16:27:28,2387,390975.4944929487,-40.80150705127744
2022/09/21 16:27:29,2388,390975.4937201506,-40.802279849362094
2022/09/21 16:27:30,2389,390975.4969771259,-40.79902287409641
2022/09/21 16:27:31,2388,390975.494045763,-40.80195423698751
2022/09/21 16:27:32,2389,390975.4949659215,-40.80103407846764
2022/09/21 16:27:33,2390,390975.49652382097,-40.79947617900325
2022/09/21 16:27:34,2389,390975.4972141273,-40.79878587269923
2022/09/21 16:27:35,2388,390975.493054622,-40.802945377945434
2022/09/21 16:27:36,2389,390975.49840873486,-40.79759126511635
2022/09/21 16:27:37,2388,390975.4952503523,-40.800749647663906
2022/09/21 16:27:38,2389,390975.5002266852,-40.79577331477776
2022/09/21 16:27:39,2388,390975.4941831625,-40.80181683745468
2022/09/21 16:27:40,2389,390975.4960924585,-40.79990754148457
2022/09/21 16:27:41,2388,390975.4919963966,-40.804003603348974
2022/09/21 16:27:42,2389,390975.4976704887,-40.798329511249904
2022/09/21 16:27:43,2388,390975.4982339764,-40.79776602354832
2022/09/21 16:27:44,2387,390975.49212634517,-40.80387365480419
2022/09/21 16:27:45,2388,390975.50131921656,-40.794680783408694
2022/09/21 16:27:46,2387,390975.5011224057,-40.79487759427866
2022/09/21 16:27:47,2386,390975.4991401187,-40.79685988125857
2022/09/21 16:27:48,2385,390975.4894040749,-40.806595925067086
2022/09/21 16:27:49,2386,390975.49745029566,-40.79854970431188
2022/09/21 16:27:50,2385,390975.49767748406,-40.79832251591142
2022/09/21 16:27:51,2384,390975.49266319606,-40.80333680391777
2022/09/21 16:27:52,2385,390975.4933052699,-40.80269473005319
2022/09/21 16:27:53,2386,390975.4960769497,-40.79992305027554
2022/09/21 16:27:54,2385,390975.5000691419,-40.79593085806118
2022/09/21 16:27:55,2384,390975.4954534112,-40.80054658878362
2022/09/21 16:27:56,2385,390975.49185076467,-40.804149235307705
2022/09/21 16:27:57,2386,390975.4992325727,-40.79676742729498
2022/09/21 16:27:58,2385,390975.4964312854,-40.79956871457398
2022/09/21 16:27:59,2384,390975.4898024262,-40.80619757378008
2022/09/21 16:28:00,2385,390975.49830300175,-40.797696998226456
2022/09/21 16:28:01,2384,390975.49399166385,-40.80200833611889
2022/09/21 16:28:02,2385,390975.4935655375,-40.802434462471865
2022/09/21 16:28:03,2386,390975.49826668407,-40.79773331590695
2022/09/21 16:28:04,2385,390975.49363807286,-40.80236192711163
2022/09/21 16:28:05,2386,390975.4972628195,-40.798737180477474
2022/09/21 16:28:06,2385,390975.492907152,-40.80309284798568
2022/09/21 16:28:07,2386,390975.49754311325,-40.798456886725035
2022/09/21 16:28:08,2385,390975.49611664785,-40.799883352126926
2022/09/21 16:28:09,2384,390975.4955458977,-40.80045410228195
2022/09/21 16:28:10,2385,390975.5002428777,-40.79575712227961
2022/09/21 16:28:11,2384,390975.5002965007,-40.7957034992869
2022/09/21 16:28:12,2383,390975.4969182847,-40.7990817152895
2022/09/21 16:28:13,2382,390975.5003931325,-40.79560686746845
2022/09/21 16:28:14,2381,390975.49052804045,-40.80547195952386
2022/09/21 16:28:15,2382,390975.5000373613,-40.79596263868734
2022/09/21 16:28:16,2381,390975.49934573413,-40.79665426583961
2022/09/21 16:28:17,2380,390975.49162419693,-40.804375803039875
2022/09/21 16:28:18,2381,390975.4939296501,-40.80207034986233
2022/09/21 16:28:19,2382,390975.4986886267,-40.79731137328781
2022/09/21 16:28:20,2381,390975.49796589813,-40.79803410184104
2022/09/21 16:28:21,2380,390975.4933736167,-40.80262638325803
2022/09/21 16:28:22,2381,390975.4971076509,-40.79889234906295
2022/09/21 16:28:23,2380,390975.49812764366,-40.797872356313746
2022/09/21 16:28:24,2379,390975.49775111047,-40.798248889506795
2022/09/21 16:28:25,2378,390975.4930855905,-40.80291440949077
2022/09/21 16:28:26,2379,390975.5000697775,-40.795930222491734
2022/09/21 16:28:27,2378,390975.49480436224,-40.801195637730416
2022/09/21 16:28:28,2379,390975.4893285432,-40.80667145678308
2022/09/21 16:28:29,2380,390975.49693370005,-40.79906629992183
2022/09/21 16:28:31,2379,390975.4953207676,-40.80067923240131
2022/09/21 16:28:32,2380,390975.4948557649,-40.80114423506893
2022/09/21 16:28:33,2381,390975.4950804002,-40.8009195997729
2022/09/21 16:28:34,2382,390975.49656566256,-40.79943433741573
2022/09/21 16:28:35,2381,390975.49630022014,-40.799699779832736
2022/09/21 16:28:36,2380,390975.50014130905,-40.795858690922614
2022/09/21 16:28:37,2379,390975.4955111208,-40.80048887914745
2022/09/21 16:28:38,2380,390975.50205076596,-40.79394923400832
2022/09/21 16:28:39,2379,390975.4987752848,-40.797224715177435
2022/09/21 16:28:40,2378,390975.49988847063,-40.79611152934376
2022/09/21 16:28:41,2377,390975.49758717144,-40.79841282853158
2022/09/21 16:28:42,2376,390975.4989560745,-40.797043925500475
2022/09/21 16:28:43,2375,390975.4940515631,-40.80194843688514
2022/09/21 16:28:44,2376,390975.49837216845,-40.797627831518184
2022/09/21 16:28:45,2375,390975.49545830616,-40.80054169381037
2022/09/21 16:28:46,2376,390975.499946181,-40.796053818950895
2022/09/21 16:28:47,2375,390975.49100278853,-40.804997211438604
2022/09/21 16:28:48,2376,390975.49363105616,-40.802368943812326
2022/09/21 16:28:49,2377,390975.49751149304,-40.79848850693088
2022/09/21 16:28:50,2376,390975.4953499445,-40.80065005546203
2022/09/21 16:28:51,2377,390975.49801263073,-40.7979873692384
2022/09/21 16:28:52,2376,390975.4942712101,-40.80172878986923
2022/09/21 16:28:53,2377,390975.49318051053,-40.80281948944321
2022/09/21 16:28:54,2378,390975.501480694,-40.79451930598589
2022/09/21 16:28:55,2377,390975.50014393666,-40.795856063312385
2022/09/21 16:28:56,2376,390975.49593548523,-40.80006451474037
2022/09/21 16:28:57,2377,390975.49764558766,-40.79835441231262
2022/09/21 16:28:58,2376,390975.50049681,-40.79550318996189
2022/09/21 16:28:59,2375,390975.4951134668,-40.800886533164885
2022/09/21 16:29:00,2376,390975.4938429381,-40.802157061873004
2022/09/21 16:29:01,2377,390975.50183251966,-40.79416748031508
2022/09/21 16:29:02,2376,390975.5010520036,-40.79494799638633
2022/09/21 16:29:03,2375,390975.5009741255,-40.79502587445313
2022/09/21 16:29:04,2374,390975.4921336758,-40.803866324189585
2022/09/21 16:29:05,2375,390975.49197326734,-40.8040267326287
2022/09/21 16:29:06,2376,390975.49379702855,-40.80220297141932
2022/09/21 16:29:07,2377,390975.49759448535,-40.79840551462257
2022/09/21 16:29:08,2376,390975.4965887863,-40.799411213665735
2022/09/21 16:29:09,2375,390975.4988441358,-40.797155864187516
2022/09/21 16:29:10,2374,390975.49876842176,-40.7972315782099
2022/09/21 16:29:11,2373,390975.4985678383,-40.797432161692996
2022/09/21 16:29:12,2372,390975.4962446177,-40.79975538229337
2022/09/21 16:29:13,2371,390975.50128441723,-40.794715582742356
2022/09/21 16:29:14,2370,390975.497761227,-40.79823877295712
2022/09/21 16:29:15,2369,390975.4935858484,-40.802414151548874
2022/09/21 16:29:16,2370,390975.49315390724,-40.80284609273076
2022/09/21 16:29:17,2371,390975.4926010105,-40.80339898949023
2022/09/21 16:29:18,2372,390975.4977368534,-40.79826314660022
2022/09/21 16:29:19,2371,390975.499471972,-40.796528027975
2022/09/21 16:29:20,2370,390975.4926474824,-40.803352517599706
2022/09/21 16:29:21,2371,390975.4924099962,-40.80359000375029
2022/09/21 16:29:22,2372,390975.4917409177,-40.80425908224424
2022/09/21 16:29:23,2373,390975.4967492927,-40.79925070726313
2022/09/21 16:29:24,2372,390975.4967244892,-40.7992755107698
2022/09/21 16:29:25,2371,390975.49296122737,-40.80303877260303
2022/09/21 16:29:26,2372,390975.498609396,-40.79739060398424
2022/09/21 16:29:27,2371,390975.4963340071,-40.79966599284671
2022/09/21 16:29:28,2370,390975.4916458985,-40.80435410147766
2022/09/21 16:29:29,2371,390975.49391074217,-40.802089257806074
2022/09/21 16:29:30,2372,390975.4962446668,-40.799755333166104
2022/09/21 16:29:31,2371,390975.49533135915,-40.80066864081891
2022/09/21 16:29:32,2372,390975.4958041309,-40.80019586905837
2022/09/21 16:29:33,2373,390975.4971149494,-40.798885050578974
2022/09/21 16:29:34,2372,390975.496252175,-40.79974782495992
2022/09/21 16:29:35,2371,390975.4934032619,-40.80259673809633
2022/09/21 16:29:36,2372,390975.4928709648,-40.8031290351646
2022/09/21 16:29:37,2373,390975.49353741354,-40.80246258643456
2022/09/21 16:29:38,2374,390975.4943711287,-40.801628871297
2022/09/21 16:29:39,2375,390975.4956024,-40.80039759998908
2022/09/21 16:29:40,2376,390975.49450190907,-40.801498090906534
2022/09/21 16:29:41,2377,390975.4946221473,-40.80137785268016
2022/09/21 16:29:42,2378,390975.49671044375,-40.799289556220174
2022/09/21 16:29:43,2377,390975.4978136625,-40.7981863374589
2022/09/21 16:29:44,2376,390975.49329720874,-40.80270279123215
2022/09/21 16:29:45,2377,390975.4960238225,-40.79997617745539
2022/09/21 16:29:46,2376,390975.4976032487,-40.7983967512846
2022/09/21 16:29:47,2375,390975.49813300365,-40.7978669963195
2022/09/21 16:29:48,2374,390975.4984408252,-40.79755917476723
2022/09/21 16:29:49,2373,390975.49420754623,-40.801792453741655
2022/09/21 16:29:50,2374,390975.49437060935,-40.80162939062575
2022/09/21 16:29:51,2375,390975.4918224132,-40.804177586745936
2022/09/21 16:29:53,2376,390975.49341021036,-40.80258978961501
2022/09/21 16:29:54,2377,390975.49783774087,-40.798162259103265
2022/09/21 16:29:55,2376,390975.49369396863,-40.802306031342596
2022/09/21 16:29:56,2377,390975.492666011,-40.80333398899529
2022/09/21 16:29:57,2378,390975.4909796615,-40.80502033844823
2022/09/21 16:29:58,2379,390975.49530954147,-40.800690458505414
2022/09/21 16:29:59,2380,390975.49104415264,-40.80495584732853
2022/09/21 16:30:00,2381,390975.4926890797,-40.80331092025153
2022/09/21 16:30:01,2382,390975.4959453929,-40.80005460709799
2022/09/21 16:30:02,2383,390975.49549760896,-40.800502391008195
2022/09/21 16:30:03,2384,390975.4956417176,-40.80035828234395
2022/09/21 16:30:04,2385,390975.498745698,-40.797254301956855
2022/09/21 16:30:05,2384,390975.4948966943,-40.80110330565367
2022/09/21 16:30:06,2385,390975.4936109824,-40.80238901759731
2022/09/21 16:30:07,2386,390975.49981246545,-40.79618753452087
2022/09/21 16:30:08,2385,390975.5001971947,-40.79580280528171
2022/09/21 16:30:09,2384,390975.49676658167,-40.79923341830727
2022/09/21 16:30:10,2383,390975.49486377405,-40.80113622592762
2022/09/21 16:30:11,2384,390975.4948223442,-40.801177655754145
2022/09/21 16:30:12,2385,390975.4942825154,-40.8017174845445
2022/09/21 16:30:13,2386,390975.4963246644,-40.79967533558374
2022/09/21 16:30:14,2385,390975.4934835298,-40.80251647019759
2022/09/21 16:30:15,2386,390975.496705367,-40.79929463297594
2022/09/21 16:30:16,2385,390975.49665582326,-40.79934417671757
2022/09/21 16:30:17,2384,390975.4977681052,-40.79823189479066
2022/09/21 16:30:18,2383,390975.49262405565,-40.80337594432058
2022/09/21 16:30:19,2384,390975.495392903,-40.800607096985914
2022/09/21 16:30:20,2385,390975.49716260144,-40.79883739852812
2022/09/21 16:30:21,2384,390975.49338605924,-40.802613940730225
2022/09/21 16:30:22,2385,390975.4905407942,-40.80545920575969
2022/09/21 16:30:23,2386,390975.49641928036,-40.799580719613004
2022/09/21 16:30:24,2385,390975.4927161882,-40.80328381177969
2022/09/21 16:30:25,2386,390975.4966452546,-40.799354745366145
2022/09/21 16:30:26,2385,390975.4934466579,-40.802553342073224
2022/09/21 16:30:27,2386,390975.49725754856,-40.798742451414
2022/09/21 16:30:28,2385,390975.49720086076,-40.79879913921468
2022/09/21 16:30:29,2384,390975.4922742482,-40.803725751757156
2022/09/21 16:30:30,2385,390975.49451635755,-40.80148364242632
2022/09/21 16:30:31,2386,390975.4981275385,-40.79787246149499
2022/09/21 16:30:32,2385,390975.49598198116,-40.80001801881008
2022/09/21 16:30:33,2386,390975.4968410908,-40.79915890918346
2022/09/21 16:30:34,2385,390975.49785772077,-40.79814227920724
2022/09/21 16:30:35,2384,390975.4932185793,-40.80278142070165
2022/09/21 16:30:36,2385,390975.499955255,-40.796044744958635
2022/09/21 16:30:37,2384,390975.4961976586,-40.79980234138202
2022/09/21 16:30:38,2383,390975.4926634878,-40.80333651218098
2022/09/21 16:30:39,2384,390975.49487185146,-40.801128148508724
2022/09/21 16:30:40,2385,390975.4947647877,-40.801235212245956
2022/09/21 16:30:41,2386,390975.49253144657,-40.80346855340758
2022/09/21 16:30:42,2387,390975.49053120194,-40.80546879803296
2022/09/21 16:30:43,2388,390975.4988891611,-40.79711083887378
2022/09/21 16:30:44,2387,390975.49327998626,-40.80272001371486
2022/09/21 16:30:45,2388,390975.50016653794,-40.79583346203435
2022/09/21 16:30:46,2387,390975.49441259325,-40.8015874067205
2022/09/21 16:30:47,2388,390975.49347882014,-40.80252117983764
2022/09/21 16:30:48,2389,390975.4975152565,-40.798484743456356
2022/09/21 16:30:49,2388,390975.50086597394,-40.79513402603334
2022/09/21 16:30:50,2387,390975.49531255435,-40.80068744561868
2022/09/21 16:30:51,2388,390975.4964633124,-40.79953668755479
2022/09/21 16:30:52,2387,390975.4934923178,-40.80250768217957
2022/09/21 16:30:53,2388,390975.4999814644,-40.796018535562325
2022/09/21 16:30:54,2387,390975.4975704146,-40.798429585353006
2022/09/21 16:30:55,2386,390975.49737226,-40.798627739946824
2022/09/21 16:30:56,2385,390975.49644801015,-40.79955198982498
2022/09/21 16:30:57,2384,390975.4970344635,-40.7989655364654
2022/09/21 16:30:58,2383,390975.4934693014,-40.80253069859464
2022/09/21 16:30:59,2384,390975.4938992025,-40.80210079747485
2022/09/21 16:31:00,2385,390975.4968854974,-40.79911450255895
2022/09/21 16:31:01,2384,390975.50118152465,-40.79481847531861
2022/09/21 16:31:02,2383,390975.4979869552,-40.79801304475404
2022/09/21 16:31:03,2382,390975.49973638786,-40.796263612108305
2022/09/21 16:31:04,2381,390975.4951388198,-40.80086118017789
2022/09/21 16:31:05,2382,390975.4931792171,-40.80282078287564
2022/09/21 16:31:06,2383,390975.4965696782,-40.79943032178562
2022/09/21 16:31:07,2382,390975.49489985144,-40.80110014852835
2022/09/21 16:31:08,2383,390975.4986281179,-40.797371882072184
2022/09/21 16:31:09,2382,390975.4970653665,-40.798934633494355
2022/09/21 16:31:10,2381,390975.4928779238,-40.8031220761477
2022/09/21 16:31:11,2382,390975.49568055995,-40.80031944002258
2022/09/21 16:31:12,2383,390975.49461001495,-40.80138998501934
2022/09/21 16:31:13,2384,390975.4928691257,-40.803130874293856
2022/09/21 16:31:14,2385,390975.4958951156,-40.80010488437256
2022/09/21 16:31:15,2386,390975.5004716891,-40.79552831087494
2022/09/21 16:31:16,2385,390975.498923788,-40.79707621195121
2022/09/21 16:31:17,2384,390975.4952010659,-40.80079893406946
2022/09/21 16:31:18,2385,390975.4950964211,-40.80090357887093
2022/09/21 16:31:19,2386,390975.496701411,-40.79929858900141
2022/09/21 16:31:20,2385,390975.4949691485,-40.801030851493124
2022/09/21 16:31:22,2386,390975.4999730825,-40.7960269174655
2022/09/21 16:31:23,2385,390975.4963155583,-40.799684441648424
2022/09/21 16:31:24,2384,390975.49212172127,-40.80387827870436
2022/09/21 16:31:25,2385,390975.4977485645,-40.798251435451675
2022/09/21 16:31:26,2384,390975.496060437,-40.79993956297403
2022/09/21 16:31:27,2383,390975.4963693331,-40.799630666850135
2022/09/21 16:31:28,2382,390975.4952192992,-40.80078070075251
2022/09/21 16:31:29,2383,390975.4982500907,-40.797749909281265
2022/09/21 16:31:30,2382,390975.4933158042,-40.80268419574713
2022/09/21 16:31:31,2383,390975.49510096584,-40.80089903413318
2022/09/21 16:31:32,2384,390975.4935241074,-40.80247589258943
2022/09/21 16:31:33,2385,390975.49595033465,-40.80004966532579
2022/09/21 16:31:34,2386,390975.49873679935,-40.79726320062764
2022/09/21 16:31:35,2385,390975.5032919623,-40.79270803765394
2022/09/21 16:31:36,2384,390975.493517358,-40.80248264200054
2022/09/21 16:31:37,2385,390975.497208586,-40.79879141395213
2022/09/21 16:31:38,2384,390975.49711362016,-40.79888637980912
2022/09/21 16:31:39,2383,390975.4997990425,-40.79620095749851
2022/09/21 16:31:40,2382,390975.49386846856,-40.80213153141085
2022/09/21 16:31:41,2383,390975.49645369133,-40.799546308640856
2022/09/21 16:31:42,2382,390975.4974774243,-40.79852257570019
2022/09/21 16:31:43,2381,390975.4931261105,-40.802873889449984
2022/09/21 16:31:44,2382,390975.4936866531,-40.80231334688142
2022/09/21 16:31:45,2383,390975.4976544484,-40.79834555159323
2022/09/21 16:31:46,2382,390975.49969177466,-40.796308225311805
2022/09/21 16:31:47,2381,390975.4965460823,-40.79945391765796
2022/09/21 16:31:48,2380,390975.4957944482,-40.80020555178635
2022/09/21 16:31:49,2381,390975.4956945249,-40.8003054750734
2022/09/21 16:31:50,2382,390975.4965157333,-40.799484266666695
2022/09/21 16:31:51,2381,390975.49933547206,-40.79666452790843
2022/09/21 16:31:52,2380,390975.4993135271,-40.79668647289509
2022/09/21 16:31:53,2379,390975.49148885993,-40.80451114004245
2022/09/21 16:31:54,2380,390975.49934118456,-40.79665881540859
2022/09/21 16:31:55,2379,390975.49789019197,-40.79810980800539
2022/09/21 16:31:56,2378,390975.4954107652,-40.80058923480101
2022/09/21 16:31:57,2379,390975.49486629234,-40.80113370763138
2022/09/21 16:31:58,2380,390975.4983490299,-40.79765097005293
2022/09/21 16:31:59,2379,390975.4921396156,-40.80386038438883
2022/09/21 16:32:00,2380,390975.4911317406,-40.80486825935077
2022/09/21 16:32:01,2381,390975.4979130764,-40.79808692354709
2022/09/21 16:32:02,2380,390975.49412451923,-40.80187548074173
2022/09/21 16:32:03,2381,390975.49607173627,-40.799928263702895
2022/09/21 16:32:04,2380,390975.4933046619,-40.802695338090416
2022/09/21 16:32:05,2381,390975.49368501216,-40.80231498781359
2022/09/21 16:32:06,2382,390975.4968774652,-40.799122534750495
2022/09/21 16:32:07,2381,390975.49989691854,-40.7961030814331
2022/09/21 16:32:08,2380,390975.4960291629,-40.799970837077126
2022/09/21 16:32:09,2379,390975.4958667383,-40.80013326165499
2022/09/21 16:32:10,2380,390975.4945275392,-40.801472460792866
2022/09/21 16:32:11,2381,390975.49264574575,-40.80335425422527
2022/09/21 16:32:12,2382,390975.4985465481,-40.797453451901674
2022/09/21 16:32:13,2381,390975.4958289806,-40.80017101939302
2022/09/21 16:32:14,2382,390975.49888258136,-40.79711741860956
2022/09/21 16:32:15,2381,390975.4933961245,-40.8026038754615
2022/09/21 16:32:16,2382,390975.49768059474,-40.798319405235816
2022/09/21 16:32:17,2381,390975.49299257866,-40.80300742131658
2022/09/21 16:32:18,2382,390975.49688856077,-40.79911143920617
2022/09/21 16:32:19,2381,390975.4943858926,-40.80161410738947
2022/09/21 16:32:20,2382,390975.4970036267,-40.79899637325434
2022/09/21 16:32:21,2381,390975.4985206113,-40.7974793886533
2022/09/21 16:32:22,2380,390975.5005277122,-40.79547228774754
2022/09/21 16:32:23,2379,390975.4952336995,-40.80076630046824
2022/09/21 16:32:24,2380,390975.4956349862,-40.8003650137689
2022/09/21 16:32:25,2381,390975.489778423,-40.80622157698963
2022/09/21 16:32:26,2382,390975.4908120574,-40.805187942576595
2022/09/21 16:32:27,2383,390975.49446625606,-40.80153374391375
2022/09/21 16:32:28,2384,390975.49585512,-40.80014487996232
2022/09/21 16:32:29,2385,390975.4968068978,-40.79919310216792
2022/09/21 16:32:30,2384,390975.4911316065,-40.80486839346122
2022/09/21 16:32:31,2385,390975.4962832197,-40.79971678025322
2022/09/21 16:32:32,2384,390975.4962772949,-40.79972270509461
2022/09/21 16:32:33,2383,390975.4990640697,-40.796935930266045
2022/09/21 16:32:34,2382,390975.4971215599,-40.79887844005134
2022/09/21 16:32:35,2381,390975.4981923053,-40.7978076946456
2022/09/21 16:32:36,2380,390975.4940428711,-40.80195712886052
2022/09/21 16:32:37,2381,390975.49089582555,-40.805104174418375
2022/09/21 16:32:38,2382,390975.49357739574,-40.80242260423256
2022/09/21 16:32:39,2383,390975.48781831475,-40.808181685220916
2022/09/21 16:32:40,2384,390975.4889678107,-40.80703218927374
2022/09/21 16:32:41,2385,390975.49516276916,-40.80083723081043
2022/09/21 16:32:42,2386,390975.49821299035,-40.79778700962197
2022/09/21 16:32:43,2385,390975.4979602052,-40.79803979478311
2022/09/21 16:32:44,2384,390975.49692547123,-40.799074528738856
2022/09/21 16:32:45,2383,390975.49713265355,-40.79886734642787
2022/09/21 16:32:46,2382,390975.4957710802,-40.80022891977569
2022/09/21 16:32:47,2383,390975.4945246239,-40.801475376065355
2022/09/21 16:32:48,2384,390975.49286975653,-40.80313024343923
2022/09/21 16:32:50,2385,390975.49270088,-40.80329911998706
2022/09/21 16:32:51,2386,390975.49526374595,-40.80073625402292
2022/09/21 16:32:52,2387,390975.49681711383,-40.79918288614135
2022/09/21 16:32:53,2386,390975.4937329263,-40.80226707365364
2022/09/21 16:32:54,2387,390975.49458536285,-40.80141463712789
2022/09/21 16:32:55,2388,390975.49525742844,-40.80074257153319
2022/09/21 16:32:56,2389,390975.49598088104,-40.80001911893487
2022/09/21 16:32:57,2390,390975.49625069293,-40.799749307043385
2022/09/21 16:32:58,2389,390975.4997923121,-40.79620768787572
2022/09/21 16:32:59,2388,390975.4970729912,-40.798927008756436
2022/09/21 16:33:00,2387,390975.4915343646,-40.804465635388624
2022/09/21 16:33:01,2388,390975.4993233852,-40.79667661478743
2022/09/21 16:33:02,2387,390975.4978691935,-40.798130806477275
2022/09/21 16:33:03,2386,390975.4926253027,-40.80337469727965
2022/09/21 16:33:04,2387,390975.4978071726,-40.79819282738026
2022/09/21 16:33:05,2386,390975.4911740861,-40.80482591385953
2022/09/21 16:33:06,2387,390975.4961577105,-40.79984228947433
2022/09/21 16:33:07,2386,390975.493047068,-40.802952931961045
2022/09/21 16:33:08,2387,390975.4932644283,-40.8027355716913
2022/09/21 16:33:09,2388,390975.49168990203,-40.8043100979412
2022/09/21 16:33:10,2389,390975.4971039868,-40.798896013177
2022/09/21 16:33:11,2388,390975.49022094643,-40.80577905353857
2022/09/21 16:33:12,2389,390975.4922493639,-40.803750636056066
2022/09/21 16:33:13,2390,390975.4964290807,-40.799570919247344
2022/09/21 16:33:14,2389,390975.49815495254,-40.79784504743293
2022/09/21 16:33:15,2388,390975.49669409177,-40.799305908207316
2022/09/21 16:33:16,2387,390975.49241361895,-40.80358638102189
2022/09/21 16:33:17,2388,390975.49237167544,-40.80362832453102
2022/09/21 16:33:18,2389,390975.49309554184,-40.802904458134435
2022/09/21 16:33:19,2390,390975.49956296495,-40.7964370350237
2022/09/21 16:33:20,2389,390975.4950404954,-40.800959504558705
2022/09/21 16:33:21,2390,390975.49633559777,-40.79966440220596
2022/09/21 16:33:22,2389,390975.4999673859,-40.79603261407465
2022/09/21 16:33:23,2388,390975.49401992816,-40.801980071817525
2022/09/21 16:33:24,2389,390975.4965728244,-40.799427175545134
2022/09/21 16:33:25,2388,390975.499163029,-40.796836970956065
2022/09/21 16:33:26,2387,390975.48921125336,-40.8067887466168
2022/09/21 16:33:27,2388,390975.4941956409,-40.80180435907096
2022/09/21 16:33:28,2389,390975.4988269481,-40.797173051862046
2022/09/21 16:33:29,2388,390975.4952183309,-40.80078166909516
2022/09/21 16:33:30,2389,390975.49639125384,-40.79960874613607
2022/09/21 16:33:31,2388,390975.4940756885,-40.801924311497714
2022/09/21 16:33:32,2389,390975.4905076407,-40.80549235927174
2022/09/21 16:33:33,2390,390975.4956357297,-40.800364270282444
2022/09/21 16:33:34,2391,390975.49062528566,-40.805374714313075
2022/09/21 16:33:35,2392,390975.4901766099,-40.80582339008106
2022/09/21 16:33:36,2393,390975.4974253867,-40.79857461329084
2022/09/21 16:33:37,2392,390975.49894891947,-40.79705108050257
2022/09/21 16:33:38,2391,390975.4967227799,-40.79927722009597
2022/09/21 16:33:39,2390,390975.4958851531,-40.800114846846554
2022/09/21 16:33:40,2391,390975.496310292,-40.799689707986545
2022/09/21 16:33:41,2390,390975.4920681165,-40.80393188347807
2022/09/21 16:33:42,2391,390975.49668204685,-40.79931795311859
2022/09/21 16:33:43,2390,390975.49386499193,-40.80213500803802
2022/09/21 16:33:44,2391,390975.495883976,-40.80011602398008
2022/09/21 16:33:45,2392,390975.4957343594,-40.80026564054424
2022/09/21 16:33:46,2393,390975.4934365008,-40.80256349919364
2022/09/21 16:33:47,2394,390975.4937880481,-40.80221195187187
2022/09/21 16:33:48,2395,390975.49360623147,-40.80239376850659
2022/09/21 16:33:49,2396,390975.4988338055,-40.79716619447572
2022/09/21 16:33:50,2395,390975.4981148768,-40.79788512317464
2022/09/21 16:33:51,2394,390975.4935521701,-40.802447829861194
2022/09/21 16:33:52,2395,390975.49970231764,-40.796297682332806
2022/09/21 16:33:53,2394,390975.49670199264,-40.799298007332254
